Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
unsqueeze_24,misc,[],[],[],{'getattr_437'},{'mul_328'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_45,misc,[],[],[],{'mul_326'},"{'cat_3', 'output'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_22,misc,[],[],[],{'mul_324'},"{'setitem_181', 'setitem_183', 'setitem_177', 'getattr_439', 'getattr_441', 'mul_328', 'setitem_179'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_438,misc,[],[],[],{'mul_324'},{'eq_396'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_439,misc,[],[],[],{'clone_22'},{'eq_396'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_396,misc,[],[],[],"{'getattr_438', 'getattr_439'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_440,misc,[],[],[],{'mul_324'},{'eq_397'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_441,misc,[],[],[],{'clone_22'},{'eq_397'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_397,misc,[],[],[],"{'getattr_441', 'getattr_440'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_140,misc,[],[],[],{'mul_324'},"{'getitem_604', 'getitem_603', 'getitem_602'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_602,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_140'},{'mul_327'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_603,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_140'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_604,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_140'},{'zeros_46'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
mul_327,misc,[],[],[],{'getitem_602'},{'zeros_46'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_442,misc,[],[],[],{'mul_324'},{'zeros_46'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_443,misc,[],[],[],{'mul_324'},{'zeros_46'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_46,misc,[],[],[],"{'mul_327', 'getattr_443', 'getattr_442', 'getitem_604'}","{'setitem_176', 'decoder_block_21_layer_2_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_605,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_326'},{'bool_89'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_89,misc,[],[],[],{'getitem_605'},"{'count_nonzero_88', 'getitem_606', 'setitem_177'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_88,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_89'},"{'setitem_176', 'getitem_607'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_606,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_324', 'bool_89'}",{'setitem_176'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.0011399605531386661,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198816594159984
setitem_176,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (0, 1024))], ['MEM', ((128, 1024), (1,), (0, 1024))]]",[],"{'count_nonzero_88', 'getitem_606', 'zeros_46'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.00014235822174361426,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270724930499107
decoder_block_21_layer_2_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_46'},{'decoder_block_21_layer_2_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
decoder_block_21_layer_2_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_0_wi'},{'decoder_block_21_layer_2_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
decoder_block_21_layer_2_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_0_act'},{'decoder_block_21_layer_2_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
decoder_block_21_layer_2_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_21_layer_2_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_21_layer_2_mlp_experts_expert_0_dropout'},"{'decoder_block_21_layer_2_mlp_experts_expert_1_wi', 'getitem_607', 'setitem_178'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_607,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'decoder_block_21_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_88'}",{'setitem_177'},"[(128, 1024), (1,)]","(0, 1024)",0.00014235713565314824,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270714069594447
setitem_177,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],"{'bool_89', 'getitem_607', 'clone_22'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.0011399616392291322,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198827455064647
getitem_608,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_326'},{'bool_90'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_90,misc,[],[],[],{'getitem_608'},"{'count_nonzero_89', 'setitem_179', 'getitem_609'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_89,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_90'},"{'getitem_610', 'setitem_178'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_609,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (29, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_324', 'bool_90'}",{'setitem_178'},"[(2, 512, 1024), (2, 512)]","(29, 1024)",0.0011722130956177115,0.0022799211062773323,0.0,0.0022799211062773323,0.003452134201895044
setitem_178,setitem,"[['MEM', ((128, 1024), (1,), (29, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (29, 1024))], ['MEM', ((128, 1024), (1,), (29, 1024))]]",[],"{'decoder_block_21_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_89', 'getitem_609'}",set(),"[(128, 1024), (1,), (29, 1024)]","(1,)",0.00017461076422265948,0.00034921935626438687,0.0,0.00034921935626438687,0.0005238301204870463
decoder_block_21_layer_2_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_21_layer_2_mlp_experts_expert_0_wo'},{'decoder_block_21_layer_2_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
decoder_block_21_layer_2_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_1_wi'},{'decoder_block_21_layer_2_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
decoder_block_21_layer_2_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_1_act'},{'decoder_block_21_layer_2_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
decoder_block_21_layer_2_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_21_layer_2_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_21_layer_2_mlp_experts_expert_1_dropout'},"{'decoder_block_21_layer_2_mlp_experts_expert_2_wi', 'setitem_180', 'getitem_610'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_610,getitem,"[['MEM', ((128, 1024), (1,), (29, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'count_nonzero_89', 'decoder_block_21_layer_2_mlp_experts_expert_1_wo'}",{'setitem_179'},"[(128, 1024), (1,)]","(29, 1024)",0.00017460967813219343,0.0002847142713062965,0.0,0.0002847142713062965,0.00045932394943848994
setitem_179,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (29, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (29, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (29, 1024))]]",[],"{'bool_90', 'clone_22', 'getitem_610'}",set(),"[(2, 512, 1024), (2, 512), (29, 1024)]","(1,)",0.0011722141817081773,0.002344426191235423,0.0,0.002344426191235423,0.0035166403729436
getitem_611,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_326'},{'bool_91'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_91,misc,[],[],[],{'getitem_611'},"{'setitem_181', 'getitem_612', 'count_nonzero_90'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_90,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_91'},"{'getitem_613', 'setitem_180'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_612,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'bool_91', 'mul_324'}",{'setitem_180'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.0012823166027013484,0.0022799211062773323,0.0,0.0022799211062773323,0.0035622377089786807
setitem_180,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (128, 1024))], ['MEM', ((128, 1024), (1,), (128, 1024))]]",[],"{'getitem_612', 'count_nonzero_90', 'decoder_block_21_layer_2_mlp_experts_expert_1_wo'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0002847142713062965,0.000569426370431661,0.0,0.000569426370431661,0.0008541406417379575
decoder_block_21_layer_2_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_21_layer_2_mlp_experts_expert_1_wo'},{'decoder_block_21_layer_2_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
decoder_block_21_layer_2_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_2_wi'},{'decoder_block_21_layer_2_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
decoder_block_21_layer_2_mlp_experts_expert_2_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_2_act'},{'decoder_block_21_layer_2_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
decoder_block_21_layer_2_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_21_layer_2_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_21_layer_2_mlp_experts_expert_2_dropout'},"{'setitem_182', 'getitem_613', 'decoder_block_21_layer_2_mlp_experts_expert_3_wi'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_613,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'decoder_block_21_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_90'}",{'setitem_181'},"[(128, 1024), (1,)]","(128, 1024)",0.0002847131852158305,0.0002847142713062965,0.0,0.0002847142713062965,0.0005694274565221269
setitem_181,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],"{'bool_91', 'getitem_613', 'clone_22'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.0012823176887918144,0.0025646332054026968,0.0,0.0025646332054026968,0.003846950894194511
getitem_614,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_326'},{'bool_92'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_92,misc,[],[],[],{'getitem_614'},"{'getitem_615', 'count_nonzero_91', 'setitem_183'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_91,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_92'},"{'setitem_182', 'getitem_616'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_615,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_324', 'bool_92'}",{'setitem_182'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.0011399605531386661,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198816594159984
setitem_182,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (0, 1024))], ['MEM', ((128, 1024), (1,), (0, 1024))]]",[],"{'getitem_615', 'count_nonzero_91', 'decoder_block_21_layer_2_mlp_experts_expert_2_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.00014235822174361426,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270724930499107
decoder_block_21_layer_2_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_21_layer_2_mlp_experts_expert_2_wo'},{'decoder_block_21_layer_2_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
decoder_block_21_layer_2_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_3_wi'},{'decoder_block_21_layer_2_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
decoder_block_21_layer_2_mlp_experts_expert_3_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'decoder_block_21_layer_2_mlp_experts_expert_3_act'},{'decoder_block_21_layer_2_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
decoder_block_21_layer_2_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_21_layer_2_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_21_layer_2_mlp_experts_expert_3_dropout'},{'getitem_616'},"[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_616,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'count_nonzero_91', 'decoder_block_21_layer_2_mlp_experts_expert_3_wo'}",{'setitem_183'},"[(128, 1024), (1,)]","(0, 1024)",0.00014235713565314824,0.0002847142713062965,0.0,0.0002847142713062965,0.0004270714069594447
setitem_183,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],"{'bool_92', 'getitem_616', 'clone_22'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.0011399616392291322,0.0022799211062773323,0.0,0.0022799211062773323,0.0034198827455064647
mul_328,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'unsqueeze_24', 'clone_22'}",{'decoder_block_21_layer_2_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_21_layer_2_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'mul_328'},{'add_304'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_304,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_21_layer_2_dropout', 'add_302'}","{'add_307', 'mul_329', 'getattr_444', 'to_168'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_444,misc,[],[],[],{'add_304'},{'eq_398'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_398,misc,[],[],[],{'getattr_444'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_168,misc,[],[],[],{'add_304'},{'pow_116'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_116,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_168'},{'mean_115'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_115,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_116'},{'add_305'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_305,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_115'},{'rsqrt_115'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_115,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_305'},{'mul_329'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_329,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_115', 'add_304'}",{'mul_330'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_22_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_330', 'getattr_445'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_445,misc,[],[],[],{'decoder_block_22_layer_0_layer_norm_weight'},"{'eq_400', 'eq_399'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_399,misc,[],[],[],{'getattr_445'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_400,misc,[],[],[],{'getattr_445'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_330,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_22_layer_0_layer_norm_weight', 'mul_329'}","{'decoder_block_22_layer_0_self_attention_k', 'decoder_block_22_layer_0_self_attention_v', 'decoder_block_22_layer_0_self_attention_q', 'size_141'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_141,misc,[],[],[],{'mul_330'},{'getitem_617'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_617,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_141'},"{'getitem_619', 'getitem_618'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_618,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_617'},"{'view_274', 'view_276', 'view_277', 'view_275'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_619,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_617'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_22_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_330'},{'view_274'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_274,misc,[],[],[],"{'decoder_block_22_layer_0_self_attention_q', 'getitem_618'}",{'transpose_340'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_340,misc,[],[],[],{'view_274'},{'matmul_136'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_330'},{'view_275'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_275,misc,[],[],[],"{'decoder_block_22_layer_0_self_attention_k', 'getitem_618'}",{'transpose_341'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_341,misc,[],[],[],{'view_275'},"{'output', 'transpose_343', 'size_142'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
