OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,98.7894515991211,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,5.99554557800293,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,17.29422721862793,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,6553.6,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,8.516979026794434,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,17.51544952392578,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,49.44086380004883,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,2.962105560302734,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,8.688300895690919,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,2.771302461624145,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,4.229657459259033,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,51.63587265014648,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",157286.4,19660.8,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,6.505350399017334,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19660.8,2457.6,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,3.82837119102478,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,39.29048461914063,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,8.751385498046876,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.9352896094322204,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",819.2,204.8,8192,1,1,32,4,1,cu121,32768,768,True
softmax,24.679462814331053,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,66.94403686523438,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,34.3363639831543,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,13107.2,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,1.2547712087631226,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",819.2,204.8,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.7962943911552429,Tesla T4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",512.0,128.0,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,4.348159885406494,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,1.3976639986038208,Tesla T4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,3.382771158218384,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,36.68006362915039,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,38.090668487548825,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",32768.0,8192.0,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,58.73806076049805,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,4.769977664947509,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,14.73139190673828,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,28.57752342224121,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,9.537683296203614,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",8192.0,2048.0,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,2.399743938446045,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",2048.0,512.0,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,1.6756095886230469,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,28.569996643066407,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",78643.2,9830.4,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,5.05734395980835,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.3774335980415344,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,2048,1,1,32,4,1,cu121,8192,768,True
softmax,11.024038314819336,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.4976895987987518,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",409.6,102.4,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,2.425068807601929,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.6309247970581054,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.8800064086914062,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,9.170368003845216,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,4.777804756164551,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",4096.0,1024.0,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,14.701036834716795,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,1.1957120180130003,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,3.68824954032898,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,3.1741631507873533,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,7.130406379699707,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,1.3095360040664672,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,10.126796913146972,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.7330432057380676,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",819.2,204.8,4096,1,1,32,4,1,cu121,16384,768,True
softmax,22.03201942443848,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.9720640063285828,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",819.2,204.8,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,4.819379234313965,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,1.2277631998062133,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,38.49802169799805,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,6553.6,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,56.73879623413086,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",157286.4,19660.8,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,7.162355232238769,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19660.8,2457.6,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,1.717529582977295,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,18.329836654663087,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,29.375366592407225,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,2.4001471996307373,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,819.2,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,19.05333709716797,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",16384.0,4096.0,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,7.36865930557251,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,19.042809677124023,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,6553.6,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,14.290374374389648,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,2.599238395690918,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,819.2,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,20.570137786865235,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,6553.6,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,24.408288192749023,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,6553.6,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,9.544281768798829,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,3276.8,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,29.416108703613283,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,57.2789176940918,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,10.30085105895996,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,38.00631713867188,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",104857.6,13107.2,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,12.26504306793213,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,40.50989456176758,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,88.08857421875,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,5.158841609954834,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,19.25605125427246,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,4.808473682403564,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,3276.8,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,6.214726448059082,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,14.296921730041504,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",39321.6,4915.2,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,6.699103927612304,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,3276.8,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,73.42022857666015,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",52428.8,3276.8,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,20.26279067993164,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,1.441875195503235,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1638.4,409.6,8192,1,1,32,4,1,cu121,32768,768,True
softmax,44.05297317504883,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,1.9237823963165284,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1638.4,409.6,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,1.2086655855178834,Tesla P4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1024.0,256.0,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,9.635475349426269,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",26214.4,1638.4,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,2.419136047363281,Tesla P4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",13107.2,1638.4,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,1.805132794380188,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,564.9655,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,11.280659103393557,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,23.798310852050783,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",11299.311,2824.8276,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,17.808403396606444,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,2.286054372787476,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4519.724,564.9655,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,5.700864028930664,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,9.036659240722656,NVIDIA L4,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9039.448,564.9655,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,47.64101715087891,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",18078.896,4519.724,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,5.958457565307617,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",2824.8276,706.2069,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,1.4942272186279295,NVIDIA L4,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",706.2069,176.55173,10240,1,1,32,4,1,cu121,40960,1024,True
