Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
to_172,misc,[],[],[],{'add_315'},{'pow_120'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_120,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_172'},{'mean_119'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_119,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_120'},{'add_316'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_316,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_119'},{'rsqrt_119'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_119,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_316'},{'mul_314'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_314,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_119', 'add_315'}",{'mul_315'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_23_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_454', 'mul_315'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_454,misc,[],[],[],{'decoder_block_23_layer_1_layer_norm_weight'},"{'eq_411', 'eq_412'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_411,misc,[],[],[],{'getattr_454'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_412,misc,[],[],[],{'getattr_454'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_315,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'decoder_block_23_layer_1_layer_norm_weight', 'mul_314'}","{'decoder_block_23_layer_1_enc_dec_attention_q', 'size_147'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_147,misc,[],[],[],{'mul_315'},{'getitem_629'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_629,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_147'},"{'getitem_630', 'getitem_631'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_630,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_629'},"{'view_287', 'view_288', 'view_286', 'view_289'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_631,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_629'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
size_148,misc,[],[],[],{'encoder_dropout_1'},{'getitem_632'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_632,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_148'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
decoder_block_23_layer_1_enc_dec_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_315'},{'view_286'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_286,misc,[],[],[],"{'getitem_630', 'decoder_block_23_layer_1_enc_dec_attention_q'}",{'transpose_355'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_355,misc,[],[],[],{'view_286'},{'matmul_142'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_1_enc_dec_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_287'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_287,misc,[],[],[],"{'getitem_630', 'decoder_block_23_layer_1_enc_dec_attention_k'}",{'transpose_356'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_356,misc,[],[],[],{'view_287'},"{'output', 'transpose_358'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_1_enc_dec_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_288'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_288,misc,[],[],[],"{'getitem_630', 'decoder_block_23_layer_1_enc_dec_attention_v'}",{'transpose_357'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_357,misc,[],[],[],{'view_288'},"{'matmul_143', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_358,misc,[],[],[],{'transpose_356'},{'matmul_142'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_142,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_358', 'transpose_355'}",{'add_317'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
add_317,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul_142', 'add_132'}","{'type_as_71', 'float_74'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_74,misc,[],[],[],{'add_317'},{'softmax_94'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_94,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_74'},{'type_as_71'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_71,misc,[],[],[],"{'softmax_94', 'add_317'}",{'dropout_71'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_71,misc,[],[],[],{'type_as_71'},{'matmul_143'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_143,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'transpose_357', 'dropout_71'}",{'transpose_359'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_359,misc,[],[],[],{'matmul_143'},{'contiguous_71'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_71,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_359'},{'view_289'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
view_289,misc,[],[],[],"{'getitem_630', 'contiguous_71'}",{'decoder_block_23_layer_1_enc_dec_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_1_enc_dec_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]",[],[],{'view_289'},{'decoder_block_23_layer_1_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.4472695291042328,0.0,0.0,0.0,0.4472695291042328
decoder_block_23_layer_1_dropout,misc,[],[],[],{'decoder_block_23_layer_1_enc_dec_attention_o'},{'add_318'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_318,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'decoder_block_23_layer_1_dropout', 'add_315'}","{'add_320', 'mul_316', 'to_173', 'getattr_455'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_455,misc,[],[],[],{'add_318'},{'eq_413'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_413,misc,[],[],[],{'getattr_455'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_173,misc,[],[],[],{'add_318'},{'pow_121'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_121,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_173'},{'mean_120'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_120,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_121'},{'add_319'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_319,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_120'},{'rsqrt_120'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_120,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_319'},{'mul_316'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_316,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_120', 'add_318'}",{'mul_317'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_23_layer_2_layer_norm_weight,Weight,[],[],[],set(),"{'mul_317', 'getattr_456'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_456,misc,[],[],[],{'decoder_block_23_layer_2_layer_norm_weight'},"{'eq_415', 'eq_414'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_414,misc,[],[],[],{'getattr_456'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_415,misc,[],[],[],{'getattr_456'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_317,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_316', 'decoder_block_23_layer_2_layer_norm_weight'}","{'getattr_463', 'size_149', 'getattr_461', 'getattr_459', 'to_174', 'getattr_457', 'getitem_640', 'clone_23', 'getitem_637', 'getitem_643', 'getitem_646', 'getattr_464'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
to_174,misc,[],[],[],{'mul_317'},{'decoder_block_23_layer_2_mlp_router_classifier'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]",[],[],{'to_174'},"{'softmax_95', 'size_200', 'output', 'cat_2'}","[(1, 512, 1024)]","(1, 512, 4)",0.0709686428308487,0.0,0.0,0.0,0.0709686428308487
softmax_95,VECsoftmax,"[['VECsoftmax', (512, 4)]]",[],[],{'decoder_block_23_layer_2_mlp_router_classifier'},{'to_175'},"[(1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
getattr_457,misc,[],[],[],{'mul_317'},{'to_175'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_175,misc,[],[],[],"{'softmax_95', 'getattr_457'}","{'argmax_46', 'max_24'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_46,misc,[],[],[],{'to_175'},{'one_hot_23'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_23,misc,[],[],[],{'argmax_46'},"{'mul_318', 'cumsum_23'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_23,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]",[],[],{'one_hot_23'},{'le_24'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,0.0,0.0,0.0,1.6954210069444445e-05
le_24,misc,[],[],[],{'cumsum_23'},{'mul_318'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_318,VECmul,"[['VECmul', (512, 4)]]",[],[],"{'le_24', 'one_hot_23'}","{'getitem_636', 'getitem_645', 'getitem_639', 'argmax_47', 'getitem_642'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
max_24,misc,[],[],[],{'to_175'},{'getattr_458'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_458,misc,[],[],[],{'max_24'},{'unsqueeze_25'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_25,misc,[],[],[],{'getattr_458'},{'mul_320'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_47,misc,[],[],[],{'mul_318'},"{'cat_3', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_23,misc,[],[],[],{'mul_317'},"{'mul_320', 'getattr_462', 'setitem_189', 'setitem_191', 'setitem_185', 'getattr_460', 'setitem_187'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_459,misc,[],[],[],{'mul_317'},{'eq_416'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_460,misc,[],[],[],{'clone_23'},{'eq_416'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_416,misc,[],[],[],"{'getattr_459', 'getattr_460'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_461,misc,[],[],[],{'mul_317'},{'eq_417'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_462,misc,[],[],[],{'clone_23'},{'eq_417'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_417,misc,[],[],[],"{'getattr_461', 'getattr_462'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_149,misc,[],[],[],{'mul_317'},"{'getitem_635', 'getitem_633', 'getitem_634'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_633,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_149'},{'mul_319'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_634,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_149'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_635,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_149'},{'zeros_48'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
mul_319,misc,[],[],[],{'getitem_633'},{'zeros_48'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_463,misc,[],[],[],{'mul_317'},{'zeros_48'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_464,misc,[],[],[],{'mul_317'},{'zeros_48'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_48,misc,[],[],[],"{'getitem_635', 'getattr_463', 'getattr_464', 'mul_319'}","{'setitem_184', 'decoder_block_23_layer_2_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_636,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_318'},{'bool_93'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_93,misc,[],[],[],{'getitem_636'},"{'setitem_185', 'getitem_637', 'count_nonzero_92'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_92,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_93'},"{'setitem_184', 'getitem_638'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_637,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_317', 'bool_93'}",{'setitem_184'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_184,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_637', 'zeros_48', 'count_nonzero_92'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
decoder_block_23_layer_2_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'zeros_48'},{'decoder_block_23_layer_2_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
decoder_block_23_layer_2_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_0_wi'},{'decoder_block_23_layer_2_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
decoder_block_23_layer_2_mlp_experts_expert_0_dropout,misc,[],[],[],{'decoder_block_23_layer_2_mlp_experts_expert_0_act'},{'decoder_block_23_layer_2_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_0_dropout'},"{'decoder_block_23_layer_2_mlp_experts_expert_1_wi', 'getitem_638', 'setitem_186'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_638,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_92'}",{'setitem_185'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_185,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_638', 'bool_93', 'clone_23'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_639,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_318'},{'bool_94'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_94,misc,[],[],[],{'getitem_639'},"{'getitem_640', 'setitem_187', 'count_nonzero_93'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_93,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_94'},"{'getitem_641', 'setitem_186'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_640,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],[],"{'mul_317', 'bool_94'}",{'setitem_186'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.0,0.0,0.0,0.0024435255262586805
setitem_186,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_0_wo', 'getitem_640', 'count_nonzero_93'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0,0.0,0.0,0.0005425430006451077
decoder_block_23_layer_2_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_0_wo'},{'decoder_block_23_layer_2_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
decoder_block_23_layer_2_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_1_wi'},{'decoder_block_23_layer_2_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
decoder_block_23_layer_2_mlp_experts_expert_1_dropout,misc,[],[],[],{'decoder_block_23_layer_2_mlp_experts_expert_1_act'},{'decoder_block_23_layer_2_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_1_dropout'},"{'getitem_641', 'setitem_188', 'decoder_block_23_layer_2_mlp_experts_expert_2_wi'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_641,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_1_wo', 'count_nonzero_93'}",{'setitem_187'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0,0.0,0.0,0.0005425388614336649
setitem_187,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]",[],[],"{'getitem_641', 'clone_23', 'bool_94'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.0,0.0,0.0,0.0024435296654701233
getitem_642,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_318'},{'bool_95'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_95,misc,[],[],[],{'getitem_642'},"{'setitem_189', 'getitem_643', 'count_nonzero_94'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_94,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_95'},"{'setitem_188', 'getitem_644'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_643,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_317', 'bool_95'}",{'setitem_188'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_188,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_1_wo', 'getitem_643', 'count_nonzero_94'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
decoder_block_23_layer_2_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_1_wo'},{'decoder_block_23_layer_2_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
decoder_block_23_layer_2_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_2_wi'},{'decoder_block_23_layer_2_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
decoder_block_23_layer_2_mlp_experts_expert_2_dropout,misc,[],[],[],{'decoder_block_23_layer_2_mlp_experts_expert_2_act'},{'decoder_block_23_layer_2_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_2_dropout'},"{'setitem_190', 'getitem_644', 'decoder_block_23_layer_2_mlp_experts_expert_3_wi'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_644,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_94'}",{'setitem_189'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_189,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_644', 'clone_23', 'bool_95'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_645,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_318'},{'bool_96'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_96,misc,[],[],[],{'getitem_645'},"{'setitem_191', 'getitem_646', 'count_nonzero_95'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_95,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_96'},"{'setitem_190', 'getitem_647'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_646,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_317', 'bool_96'}",{'setitem_190'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_190,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_646', 'decoder_block_23_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_95'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
decoder_block_23_layer_2_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_2_wo'},{'decoder_block_23_layer_2_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
decoder_block_23_layer_2_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_3_wi'},{'decoder_block_23_layer_2_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
