Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getattr_347,misc,[],[],[],{'decoder_block_13_layer_0_layer_norm_weight'},"{'eq_309', 'eq_308'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_308,misc,[],[],[],{'getattr_347'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_309,misc,[],[],[],{'getattr_347'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_256,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_255', 'decoder_block_13_layer_0_layer_norm_weight'}","{'size_100', 'decoder_block_13_layer_0_self_attention_q', 'decoder_block_13_layer_0_self_attention_k', 'decoder_block_13_layer_0_self_attention_v'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_100,misc,[],[],[],{'mul_256'},{'getitem_470'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_470,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_100'},"{'getitem_472', 'getitem_471'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_471,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_470'},"{'view_204', 'view_202', 'view_203', 'view_205'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_472,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_470'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_13_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_256'},{'view_202'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_202,misc,[],[],[],"{'decoder_block_13_layer_0_self_attention_q', 'getitem_471'}",{'transpose_250'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_250,misc,[],[],[],{'view_202'},{'matmul_100'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_256'},{'view_203'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_203,misc,[],[],[],"{'decoder_block_13_layer_0_self_attention_k', 'getitem_471'}",{'transpose_251'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_251,misc,[],[],[],{'view_203'},"{'transpose_253', 'size_101', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_256'},{'view_204'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_204,misc,[],[],[],"{'decoder_block_13_layer_0_self_attention_v', 'getitem_471'}",{'transpose_252'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_252,misc,[],[],[],{'view_204'},"{'output', 'matmul_101'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_253,misc,[],[],[],{'transpose_251'},{'matmul_100'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_100,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_253', 'transpose_250'}",{'add_234'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_234,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_128', 'matmul_100'}","{'type_as_50', 'float_53'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_53,misc,[],[],[],{'add_234'},{'softmax_68'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_68,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_53'},{'type_as_50'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_50,misc,[],[],[],"{'softmax_68', 'add_234'}",{'dropout_50'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_50,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_50'},{'matmul_101'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_101,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'transpose_252', 'dropout_50'}",{'transpose_254'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_254,misc,[],[],[],{'matmul_101'},{'contiguous_50'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_50,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_254'},{'view_205'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_205,misc,[],[],[],"{'getitem_471', 'contiguous_50'}",{'decoder_block_13_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_205'},{'decoder_block_13_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
decoder_block_13_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'decoder_block_13_layer_0_self_attention_o'},{'add_235'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_235,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'decoder_block_13_layer_0_dropout', 'add_232'}","{'to_132', 'mul_257', 'getattr_348', 'add_238'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_348,misc,[],[],[],{'add_235'},{'eq_310'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_310,misc,[],[],[],{'getattr_348'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_101,misc,[],[],[],{'transpose_251'},{'getitem_473'},"[(1, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_473,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_101'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
to_132,misc,[],[],[],{'add_235'},{'pow_90'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_90,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_132'},{'mean_89'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_89,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_90'},{'add_236'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_236,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_89'},{'rsqrt_89'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_89,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_236'},{'mul_257'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_257,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_89', 'add_235'}",{'mul_258'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_13_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_258', 'getattr_349'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_349,misc,[],[],[],{'decoder_block_13_layer_1_layer_norm_weight'},"{'eq_312', 'eq_311'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_311,misc,[],[],[],{'getattr_349'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_312,misc,[],[],[],{'getattr_349'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_258,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_257', 'decoder_block_13_layer_1_layer_norm_weight'}","{'decoder_block_13_layer_1_enc_dec_attention_q', 'size_102'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_102,misc,[],[],[],{'mul_258'},{'getitem_474'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_474,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_102'},"{'getitem_475', 'getitem_476'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_475,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_474'},"{'view_207', 'view_209', 'view_206', 'view_208'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_476,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_474'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
size_103,misc,[],[],[],{'encoder_dropout_1'},{'getitem_477'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_477,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_103'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_13_layer_1_enc_dec_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_258'},{'view_206'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_206,misc,[],[],[],"{'decoder_block_13_layer_1_enc_dec_attention_q', 'getitem_475'}",{'transpose_255'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_255,misc,[],[],[],{'view_206'},{'matmul_102'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_1_enc_dec_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_207'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_207,misc,[],[],[],"{'getitem_475', 'decoder_block_13_layer_1_enc_dec_attention_k'}",{'transpose_256'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_256,misc,[],[],[],{'view_207'},"{'transpose_258', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_1_enc_dec_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_208'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_208,misc,[],[],[],"{'getitem_475', 'decoder_block_13_layer_1_enc_dec_attention_v'}",{'transpose_257'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_257,misc,[],[],[],{'view_208'},"{'matmul_103', 'output'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_258,misc,[],[],[],{'transpose_256'},{'matmul_102'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_102,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_258', 'transpose_255'}",{'add_237'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_237,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'matmul_102', 'add_132'}","{'type_as_51', 'float_54'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_54,misc,[],[],[],{'add_237'},{'softmax_69'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_69,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_54'},{'type_as_51'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_51,misc,[],[],[],"{'softmax_69', 'add_237'}",{'dropout_51'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_51,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_51'},{'matmul_103'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_103,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'transpose_257', 'dropout_51'}",{'transpose_259'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_259,misc,[],[],[],{'matmul_103'},{'contiguous_51'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_51,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_259'},{'view_209'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_209,misc,[],[],[],"{'getitem_475', 'contiguous_51'}",{'decoder_block_13_layer_1_enc_dec_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_1_enc_dec_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_209'},{'decoder_block_13_layer_1_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
decoder_block_13_layer_1_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'decoder_block_13_layer_1_enc_dec_attention_o'},{'add_238'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_238,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_235', 'decoder_block_13_layer_1_dropout'}","{'mul_259', 'to_133', 'add_240', 'getattr_350'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_350,misc,[],[],[],{'add_238'},{'eq_313'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_313,misc,[],[],[],{'getattr_350'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_133,misc,[],[],[],{'add_238'},{'pow_91'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_91,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_133'},{'mean_90'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_90,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_91'},{'add_239'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_239,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_90'},{'rsqrt_90'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_90,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_239'},{'mul_259'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_259,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_238', 'rsqrt_90'}",{'mul_260'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_13_layer_2_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_351', 'mul_260'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_351,misc,[],[],[],{'decoder_block_13_layer_2_layer_norm_weight'},"{'eq_314', 'eq_315'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_314,misc,[],[],[],{'getattr_351'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_315,misc,[],[],[],{'getattr_351'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_260,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'decoder_block_13_layer_2_layer_norm_weight', 'mul_259'}","{'getitem_491', 'getattr_354', 'getattr_352', 'getattr_359', 'getitem_485', 'to_134', 'getitem_488', 'clone_18', 'getitem_482', 'getattr_356', 'size_104', 'getattr_358'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
to_134,misc,[],[],[],{'mul_260'},"{'mul_261', 'empty_like_18'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like_18,misc,[],[],[],{'to_134'},{'uniform__18'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform__18,misc,[],[],[],{'empty_like_18'},{'mul_261'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_261,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'uniform__18', 'to_134'}",{'decoder_block_13_layer_2_mlp_router_classifier'},"[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.01398101267113816,0.0,0.01398101267113816,0.02097151900670724
decoder_block_13_layer_2_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]","[['Linear', (512, 4, 1024)], ['Linear', (4, 512, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_261'},"{'size_190', 'cat_2', 'output', 'softmax_70'}","[(1, 512, 1024)]","(1, 512, 4)",0.0021955702322884463,0.0043911404645768926,0.004683110588210582,0.009074251052787474,0.01126982128507592
softmax_70,VECsoftmax,"[['VECsoftmax', (512, 4)]]","[['VECmul', (512, 4)], ['VECsoftmax', (512, 4)]]",[],{'decoder_block_13_layer_2_mlp_router_classifier'},{'to_135'},"[(1, 512, 4)]","(1, 512, 4)",1.8204444174330092e-05,3.6408888348660184e-05,0.0,3.6408888348660184e-05,5.461333252299028e-05
getattr_352,misc,[],[],[],{'mul_260'},{'to_135'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_135,misc,[],[],[],"{'getattr_352', 'softmax_70'}","{'argmax_36', 'max_19'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_36,misc,[],[],[],{'to_135'},{'one_hot_18'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_18,misc,[],[],[],{'argmax_36'},"{'mul_262', 'cumsum_18'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_18,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'one_hot_18'},{'le_19'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,3.390842013888889e-05
le_19,misc,[],[],[],{'cumsum_18'},{'mul_262'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_262,VECmul,"[['VECmul', (512, 4)]]","[['VECmul', (512, 4)], ['VECmul', (512, 4)]]",[],"{'le_19', 'one_hot_18'}","{'argmax_37', 'getitem_481', 'getitem_490', 'getitem_487', 'getitem_484'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",2.730666537331672e-05,5.461333074663344e-05,0.0,5.461333074663344e-05,8.191999611995016e-05
max_19,misc,[],[],[],{'to_135'},{'getattr_353'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_353,misc,[],[],[],{'max_19'},{'unsqueeze_20'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_20,misc,[],[],[],{'getattr_353'},{'mul_264'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_37,misc,[],[],[],{'mul_262'},"{'cat_3', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_18,misc,[],[],[],{'mul_260'},"{'setitem_149', 'setitem_151', 'getattr_357', 'setitem_147', 'getattr_355', 'setitem_145', 'mul_264'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_354,misc,[],[],[],{'mul_260'},{'eq_316'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_355,misc,[],[],[],{'clone_18'},{'eq_316'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_316,misc,[],[],[],"{'getattr_355', 'getattr_354'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_356,misc,[],[],[],{'mul_260'},{'eq_317'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_357,misc,[],[],[],{'clone_18'},{'eq_317'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
