Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
eq_368,misc,[],[],[],{'getattr_410'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_369,misc,[],[],[],{'getattr_410'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_283,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_282', 'decoder_block_19_layer_0_layer_norm_weight'}","{'size_127', 'decoder_block_19_layer_0_self_attention_q', 'decoder_block_19_layer_0_self_attention_v', 'decoder_block_19_layer_0_self_attention_k'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_127,misc,[],[],[],{'mul_283'},{'getitem_563'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_563,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_127'},"{'getitem_564', 'getitem_565'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_564,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_563'},"{'view_251', 'view_253', 'view_250', 'view_252'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_565,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_563'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_19_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_283'},{'view_250'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_250,misc,[],[],[],"{'decoder_block_19_layer_0_self_attention_q', 'getitem_564'}",{'transpose_310'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_310,misc,[],[],[],{'view_250'},{'matmul_124'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_283'},{'view_251'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_251,misc,[],[],[],"{'getitem_564', 'decoder_block_19_layer_0_self_attention_k'}",{'transpose_311'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_311,misc,[],[],[],{'view_251'},"{'output', 'transpose_313', 'size_128'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_283'},{'view_252'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_252,misc,[],[],[],"{'getitem_564', 'decoder_block_19_layer_0_self_attention_v'}",{'transpose_312'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_312,misc,[],[],[],{'view_252'},"{'output', 'matmul_125'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_313,misc,[],[],[],{'transpose_311'},{'matmul_124'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_124,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_310', 'transpose_313'}",{'add_282'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_282,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_128', 'matmul_124'}","{'float_65', 'type_as_62'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_65,misc,[],[],[],{'add_282'},{'softmax_83'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_83,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_65'},{'type_as_62'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_62,misc,[],[],[],"{'softmax_83', 'add_282'}",{'dropout_62'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_62,misc,[],[],[],{'type_as_62'},{'matmul_125'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_125,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_312', 'dropout_62'}",{'transpose_314'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_314,misc,[],[],[],{'matmul_125'},{'contiguous_62'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_62,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_314'},{'view_253'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_253,misc,[],[],[],"{'contiguous_62', 'getitem_564'}",{'decoder_block_19_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_253'},{'decoder_block_19_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_0_dropout,misc,[],[],[],{'decoder_block_19_layer_0_self_attention_o'},{'add_283'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_283,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'decoder_block_19_layer_0_dropout', 'add_280'}","{'to_156', 'mul_284', 'getattr_411', 'add_286'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_411,misc,[],[],[],{'add_283'},{'eq_370'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_370,misc,[],[],[],{'getattr_411'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_128,misc,[],[],[],{'transpose_311'},{'getitem_566'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_566,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_128'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
to_156,misc,[],[],[],{'add_283'},{'pow_108'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_108,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_156'},{'mean_107'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_107,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_108'},{'add_284'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_284,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_107'},{'rsqrt_107'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_107,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_284'},{'mul_284'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_284,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_107', 'add_283'}",{'mul_285'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_19_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_412', 'mul_285'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_412,misc,[],[],[],{'decoder_block_19_layer_1_layer_norm_weight'},"{'eq_372', 'eq_371'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_371,misc,[],[],[],{'getattr_412'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_372,misc,[],[],[],{'getattr_412'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_285,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_284', 'decoder_block_19_layer_1_layer_norm_weight'}","{'size_129', 'decoder_block_19_layer_1_enc_dec_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_129,misc,[],[],[],{'mul_285'},{'getitem_567'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_567,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_129'},"{'getitem_569', 'getitem_568'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_568,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_567'},"{'view_257', 'view_254', 'view_255', 'view_256'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_569,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_567'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
size_130,misc,[],[],[],{'encoder_dropout_1'},{'getitem_570'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_570,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_130'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_19_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_285'},{'view_254'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_254,misc,[],[],[],"{'decoder_block_19_layer_1_enc_dec_attention_q', 'getitem_568'}",{'transpose_315'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_315,misc,[],[],[],{'view_254'},{'matmul_126'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_255'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_255,misc,[],[],[],"{'getitem_568', 'decoder_block_19_layer_1_enc_dec_attention_k'}",{'transpose_316'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_316,misc,[],[],[],{'view_255'},"{'output', 'transpose_318'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_256'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_256,misc,[],[],[],"{'getitem_568', 'decoder_block_19_layer_1_enc_dec_attention_v'}",{'transpose_317'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_317,misc,[],[],[],{'view_256'},"{'output', 'matmul_127'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_318,misc,[],[],[],{'transpose_316'},{'matmul_126'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_126,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_318', 'transpose_315'}",{'add_285'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_285,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_132', 'matmul_126'}","{'type_as_63', 'float_66'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_66,misc,[],[],[],{'add_285'},{'softmax_84'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_84,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_66'},{'type_as_63'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_63,misc,[],[],[],"{'softmax_84', 'add_285'}",{'dropout_63'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_63,misc,[],[],[],{'type_as_63'},{'matmul_127'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_127,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_317', 'dropout_63'}",{'transpose_319'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_319,misc,[],[],[],{'matmul_127'},{'contiguous_63'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_63,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_319'},{'view_257'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_257,misc,[],[],[],"{'contiguous_63', 'getitem_568'}",{'decoder_block_19_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_257'},{'decoder_block_19_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_1_dropout,misc,[],[],[],{'decoder_block_19_layer_1_enc_dec_attention_o'},{'add_286'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_286,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'decoder_block_19_layer_1_dropout', 'add_283'}","{'to_157', 'add_288', 'getattr_413', 'mul_286'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_413,misc,[],[],[],{'add_286'},{'eq_373'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_373,misc,[],[],[],{'getattr_413'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_157,misc,[],[],[],{'add_286'},{'pow_109'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_109,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_157'},{'mean_108'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_108,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_109'},{'add_287'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_287,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_108'},{'rsqrt_108'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_108,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_287'},{'mul_286'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_286,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_108', 'add_286'}",{'mul_287'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_19_layer_2_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_414', 'mul_287'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_414,misc,[],[],[],{'decoder_block_19_layer_2_layer_norm_weight'},"{'eq_374', 'eq_375'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_374,misc,[],[],[],{'getattr_414'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_375,misc,[],[],[],{'getattr_414'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_287,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_block_19_layer_2_layer_norm_weight', 'mul_286'}","{'clone_21', 'getattr_419', 'size_131', 'getattr_417', 'getattr_422', 'getitem_578', 'to_158', 'getattr_415', 'getitem_584', 'getitem_581', 'getitem_575', 'getattr_421'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
to_158,misc,[],[],[],{'mul_287'},{'decoder_block_19_layer_2_mlp_router_classifier'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]",[],[],{'to_158'},"{'output', 'softmax_85', 'size_196', 'cat_2'}","[(2, 512, 1024)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
softmax_85,VECsoftmax,"[['VECsoftmax', (1024, 4)]]",[],[],{'decoder_block_19_layer_2_mlp_router_classifier'},{'to_159'},"[(2, 512, 4)]","(2, 512, 4)",0.01409067499480443,0.0,0.0,0.0,0.01409067499480443
getattr_415,misc,[],[],[],{'mul_287'},{'to_159'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_159,misc,[],[],[],"{'softmax_85', 'getattr_415'}","{'max_22', 'argmax_42'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_42,misc,[],[],[],{'to_159'},{'one_hot_21'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_21,misc,[],[],[],{'argmax_42'},"{'cumsum_21', 'mul_288'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_21,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]",[],[],{'one_hot_21'},{'le_22'},"[(2, 512, 4)]","(2, 512, 4)",9.5367431640625e-05,0.0,0.0,0.0,9.5367431640625e-05
le_22,misc,[],[],[],{'cumsum_21'},{'mul_288'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_288,VECmul,"[['VECmul', (1024, 4)]]",[],[],"{'one_hot_21', 'le_22'}","{'getitem_580', 'getitem_577', 'argmax_43', 'getitem_574', 'getitem_583'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",0.026174682716373354,0.0,0.0,0.0,0.026174682716373354
max_22,misc,[],[],[],{'to_159'},{'getattr_416'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_416,misc,[],[],[],{'max_22'},{'unsqueeze_23'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_23,misc,[],[],[],{'getattr_416'},{'mul_290'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_43,misc,[],[],[],{'mul_288'},"{'output', 'cat_3'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_21,misc,[],[],[],{'mul_287'},"{'getattr_418', 'setitem_175', 'mul_290', 'setitem_171', 'setitem_173', 'getattr_420', 'setitem_169'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_417,misc,[],[],[],{'mul_287'},{'eq_376'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_418,misc,[],[],[],{'clone_21'},{'eq_376'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_376,misc,[],[],[],"{'getattr_418', 'getattr_417'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_419,misc,[],[],[],{'mul_287'},{'eq_377'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_420,misc,[],[],[],{'clone_21'},{'eq_377'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_377,misc,[],[],[],"{'getattr_420', 'getattr_419'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_131,misc,[],[],[],{'mul_287'},"{'getitem_572', 'getitem_573', 'getitem_571'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_571,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_131'},{'mul_289'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_572,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_131'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_573,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_131'},{'zeros_44'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
mul_289,misc,[],[],[],{'getitem_571'},{'zeros_44'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_421,misc,[],[],[],{'mul_287'},{'zeros_44'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_422,misc,[],[],[],{'mul_287'},{'zeros_44'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_44,misc,[],[],[],"{'getitem_573', 'getattr_422', 'getattr_421', 'mul_289'}","{'decoder_block_19_layer_2_mlp_experts_expert_0_wi', 'setitem_168'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_574,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_288'},{'bool_85'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_85,misc,[],[],[],{'getitem_574'},"{'count_nonzero_84', 'getitem_575', 'setitem_169'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_84,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_85'},"{'getitem_576', 'setitem_168'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_575,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_85', 'mul_287'}",{'setitem_168'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_168,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'zeros_44', 'count_nonzero_84', 'getitem_575'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
decoder_block_19_layer_2_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'zeros_44'},{'decoder_block_19_layer_2_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_0_wi'},{'decoder_block_19_layer_2_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
decoder_block_19_layer_2_mlp_experts_expert_0_dropout,misc,[],[],[],{'decoder_block_19_layer_2_mlp_experts_expert_0_act'},{'decoder_block_19_layer_2_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_0_dropout'},"{'decoder_block_19_layer_2_mlp_experts_expert_1_wi', 'getitem_576', 'setitem_170'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_576,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'decoder_block_19_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_84'}",{'setitem_169'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_169,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone_21', 'bool_85', 'getitem_576'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_577,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_288'},{'bool_86'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_86,misc,[],[],[],{'getitem_577'},"{'getitem_578', 'count_nonzero_85', 'setitem_171'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_85,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_86'},"{'getitem_579', 'setitem_170'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_578,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024))]]",[],[],"{'mul_287', 'bool_86'}",{'setitem_170'},"[(2, 512, 1024), (2, 512)]","(128, 1024)",0.013744831085205078,0.0,0.0,0.0,0.013744831085205078
setitem_170,setitem,"[['MEM', ((128, 1024), (1,), (128, 1024), (1,))]]",[],[],"{'decoder_block_19_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_85', 'getitem_578'}",set(),"[(128, 1024), (1,), (128, 1024)]","(1,)",0.0030517810955643654,0.0,0.0,0.0,0.0030517810955643654
decoder_block_19_layer_2_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_0_wo'},{'decoder_block_19_layer_2_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_1_wi'},{'decoder_block_19_layer_2_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
