Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bert_encoder_layer_10_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'},"{'add_75~view_41~permute_41', 'size_43'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_43,misc,[],[],[],{'bert_encoder_layer_10_attention_self_value'},{'getitem_47'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_47,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_43'},{'add_75~view_41~permute_41'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_75~view_41~permute_41,fused,[],[],[],"{'bert_encoder_layer_10_attention_self_value', 'getitem_47'}",{'matmul_21'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_44,misc,[],[],[],{'bert_encoder_layer_10_attention_self_query'},{'getitem_48'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_48,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_44'},{'add_76~view_42~permute_42'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_76~view_42~permute_42,fused,[],[],[],"{'getitem_48', 'bert_encoder_layer_10_attention_self_query'}",{'matmul_20'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_20,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_74~view_40~permute_40~transpose_10', 'add_76~view_42~permute_42'}",{'truediv_10~add_77~softmax_10~bert_encoder_layer_10_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_10~add_77~softmax_10~bert_encoder_layer_10_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_20', 'to~sub~mul'}",{'matmul_21'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_21,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_75~view_41~permute_41', 'truediv_10~add_77~softmax_10~bert_encoder_layer_10_attention_self_dropout'}",{'permute_43'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_43,misc,[],[],[],{'matmul_21'},{'contiguous_10'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_10,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_43'},"{'add_78~view_43', 'size_45'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_45,misc,[],[],[],{'contiguous_10'},{'getitem_49'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_49,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_45'},{'add_78~view_43'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_78~view_43,fused,[],[],[],"{'contiguous_10', 'getitem_49'}",{'bert_encoder_layer_10_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_10_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_78~view_43'},{'bert_encoder_layer_10_attention_output_dropout~add_79~bert_encoder_layer_10_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_10_attention_output_dropout~add_79~bert_encoder_layer_10_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_10_attention_output_dense', 'bert_encoder_layer_9_output_dropout~add_73~bert_encoder_layer_9_output_layer_norm'}","{'bert_encoder_layer_10_intermediate_dense', 'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_10_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_10_attention_output_dropout~add_79~bert_encoder_layer_10_attention_output_layer_norm'},{'gelu_10'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_10,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_10_intermediate_dense'},{'bert_encoder_layer_10_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_10_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_10'},{'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_10_attention_output_dropout~add_79~bert_encoder_layer_10_attention_output_layer_norm', 'bert_encoder_layer_10_output_dense'}","{'bert_encoder_layer_11_attention_output_dropout~add_86~bert_encoder_layer_11_attention_output_layer_norm', 'bert_encoder_layer_11_attention_self_key', 'bert_encoder_layer_11_attention_self_query', 'bert_encoder_layer_11_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_11_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'},"{'size_48', 'add_83~view_46~permute_46'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_11_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'},"{'add_81~view_44~permute_44~transpose_11', 'size_46'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_46,misc,[],[],[],{'bert_encoder_layer_11_attention_self_key'},{'getitem_50'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_50,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_46'},{'add_81~view_44~permute_44~transpose_11'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_81~view_44~permute_44~transpose_11,fused,[],[],[],"{'bert_encoder_layer_11_attention_self_key', 'getitem_50'}",{'matmul_22'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_11_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'},"{'size_47', 'add_82~view_45~permute_45'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_47,misc,[],[],[],{'bert_encoder_layer_11_attention_self_value'},{'getitem_51'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_51,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_47'},{'add_82~view_45~permute_45'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_82~view_45~permute_45,fused,[],[],[],"{'getitem_51', 'bert_encoder_layer_11_attention_self_value'}",{'matmul_23'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_48,misc,[],[],[],{'bert_encoder_layer_11_attention_self_query'},{'getitem_52'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_52,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_48'},{'add_83~view_46~permute_46'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_83~view_46~permute_46,fused,[],[],[],"{'getitem_52', 'bert_encoder_layer_11_attention_self_query'}",{'matmul_22'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_22,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_81~view_44~permute_44~transpose_11', 'add_83~view_46~permute_46'}",{'truediv_11~add_84~softmax_11~bert_encoder_layer_11_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_11~add_84~softmax_11~bert_encoder_layer_11_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_22', 'to~sub~mul'}",{'matmul_23'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_23,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_82~view_45~permute_45', 'truediv_11~add_84~softmax_11~bert_encoder_layer_11_attention_self_dropout'}",{'permute_47'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_47,misc,[],[],[],{'matmul_23'},{'contiguous_11'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_11,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_47'},"{'size_49', 'add_85~view_47'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_49,misc,[],[],[],{'contiguous_11'},{'getitem_53'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_53,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_49'},{'add_85~view_47'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_85~view_47,fused,[],[],[],"{'contiguous_11', 'getitem_53'}",{'bert_encoder_layer_11_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_11_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_85~view_47'},{'bert_encoder_layer_11_attention_output_dropout~add_86~bert_encoder_layer_11_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_11_attention_output_dropout~add_86~bert_encoder_layer_11_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_11_attention_output_dense', 'bert_encoder_layer_10_output_dropout~add_80~bert_encoder_layer_10_output_layer_norm'}","{'bert_encoder_layer_11_intermediate_dense', 'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_11_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_11_attention_output_dropout~add_86~bert_encoder_layer_11_attention_output_layer_norm'},{'gelu_11'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_11,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_11_intermediate_dense'},{'bert_encoder_layer_11_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_11_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_11'},{'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_11_attention_output_dropout~add_86~bert_encoder_layer_11_attention_output_layer_norm', 'bert_encoder_layer_11_output_dense'}","{'bert_encoder_layer_12_attention_output_dropout~add_93~bert_encoder_layer_12_attention_output_layer_norm', 'bert_encoder_layer_12_attention_self_value', 'bert_encoder_layer_12_attention_self_query', 'bert_encoder_layer_12_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_12_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'},"{'size_52', 'add_90~view_50~permute_50'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_12_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'},"{'size_50', 'add_88~view_48~permute_48~transpose_12'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_50,misc,[],[],[],{'bert_encoder_layer_12_attention_self_key'},{'getitem_54'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_54,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_50'},{'add_88~view_48~permute_48~transpose_12'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_88~view_48~permute_48~transpose_12,fused,[],[],[],"{'getitem_54', 'bert_encoder_layer_12_attention_self_key'}",{'matmul_24'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_12_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'},"{'add_89~view_49~permute_49', 'size_51'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_51,misc,[],[],[],{'bert_encoder_layer_12_attention_self_value'},{'getitem_55'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_55,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_51'},{'add_89~view_49~permute_49'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_89~view_49~permute_49,fused,[],[],[],"{'bert_encoder_layer_12_attention_self_value', 'getitem_55'}",{'matmul_25'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_52,misc,[],[],[],{'bert_encoder_layer_12_attention_self_query'},{'getitem_56'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_56,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_52'},{'add_90~view_50~permute_50'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_90~view_50~permute_50,fused,[],[],[],"{'getitem_56', 'bert_encoder_layer_12_attention_self_query'}",{'matmul_24'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_24,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_88~view_48~permute_48~transpose_12', 'add_90~view_50~permute_50'}",{'truediv_12~add_91~softmax_12~bert_encoder_layer_12_attention_self_dropout'},"[(16, 16, 64, 512), (16, 16, 512, 64)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_12~add_91~softmax_12~bert_encoder_layer_12_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_24'}",{'matmul_25'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_25,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_12~add_91~softmax_12~bert_encoder_layer_12_attention_self_dropout', 'add_89~view_49~permute_49'}",{'permute_51'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_51,misc,[],[],[],{'matmul_25'},{'contiguous_12'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_12,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_51'},"{'size_53', 'add_92~view_51'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_53,misc,[],[],[],{'contiguous_12'},{'getitem_57'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_57,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_53'},{'add_92~view_51'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_92~view_51,fused,[],[],[],"{'getitem_57', 'contiguous_12'}",{'bert_encoder_layer_12_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_12_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_92~view_51'},{'bert_encoder_layer_12_attention_output_dropout~add_93~bert_encoder_layer_12_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_12_attention_output_dropout~add_93~bert_encoder_layer_12_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_12_attention_output_dense', 'bert_encoder_layer_11_output_dropout~add_87~bert_encoder_layer_11_output_layer_norm'}","{'bert_encoder_layer_12_intermediate_dense', 'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_12_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_12_attention_output_dropout~add_93~bert_encoder_layer_12_attention_output_layer_norm'},{'gelu_12'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_12,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_12_intermediate_dense'},{'bert_encoder_layer_12_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_12_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_12'},{'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_12_attention_output_dropout~add_93~bert_encoder_layer_12_attention_output_layer_norm', 'bert_encoder_layer_12_output_dense'}","{'bert_encoder_layer_13_attention_output_dropout~add_100~bert_encoder_layer_13_attention_output_layer_norm', 'bert_encoder_layer_13_attention_self_key', 'bert_encoder_layer_13_attention_self_query', 'bert_encoder_layer_13_attention_self_value'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_13_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm'},"{'size_56', 'add_97~view_54~permute_54'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_13_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm'},"{'size_54', 'add_95~view_52~permute_52~transpose_13'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_54,misc,[],[],[],{'bert_encoder_layer_13_attention_self_key'},{'getitem_58'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_58,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_54'},{'add_95~view_52~permute_52~transpose_13'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_95~view_52~permute_52~transpose_13,fused,[],[],[],"{'bert_encoder_layer_13_attention_self_key', 'getitem_58'}",{'matmul_26'},"[(1,), (16, 512, 1024)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_13_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm'},"{'add_96~view_53~permute_53', 'size_55'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_55,misc,[],[],[],{'bert_encoder_layer_13_attention_self_value'},{'getitem_59'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_59,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_55'},{'add_96~view_53~permute_53'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_96~view_53~permute_53,fused,[],[],[],"{'bert_encoder_layer_13_attention_self_value', 'getitem_59'}",{'matmul_27'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_56,misc,[],[],[],{'bert_encoder_layer_13_attention_self_query'},{'getitem_60'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_60,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_56'},{'add_97~view_54~permute_54'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_97~view_54~permute_54,fused,[],[],[],"{'getitem_60', 'bert_encoder_layer_13_attention_self_query'}",{'matmul_26'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_26,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_97~view_54~permute_54', 'add_95~view_52~permute_52~transpose_13'}",{'truediv_13~add_98~softmax_13~bert_encoder_layer_13_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_13~add_98~softmax_13~bert_encoder_layer_13_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_26'}",{'matmul_27'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_27,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_96~view_53~permute_53', 'truediv_13~add_98~softmax_13~bert_encoder_layer_13_attention_self_dropout'}",{'permute_55'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_55,misc,[],[],[],{'matmul_27'},{'contiguous_13'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_13,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_55'},"{'size_57', 'add_99~view_55'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_57,misc,[],[],[],{'contiguous_13'},{'getitem_61'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_61,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_57'},{'add_99~view_55'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_99~view_55,fused,[],[],[],"{'getitem_61', 'contiguous_13'}",{'bert_encoder_layer_13_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_13_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_99~view_55'},{'bert_encoder_layer_13_attention_output_dropout~add_100~bert_encoder_layer_13_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_13_attention_output_dropout~add_100~bert_encoder_layer_13_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_12_output_dropout~add_94~bert_encoder_layer_12_output_layer_norm', 'bert_encoder_layer_13_attention_output_dense'}","{'bert_encoder_layer_13_output_dropout~add_101~bert_encoder_layer_13_output_layer_norm', 'bert_encoder_layer_13_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_13_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_13_attention_output_dropout~add_100~bert_encoder_layer_13_attention_output_layer_norm'},{'gelu_13'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_13,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_13_intermediate_dense'},{'bert_encoder_layer_13_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
